Id,SalePrice
1461,84079.98233850393
1462,106781.53901383211
1463,126511.34204166131
1464,141866.41882017453
1465,142643.60039335338
1466,121536.73951981383
1467,130651.56086937423
1468,119666.54633720042
1469,133473.30257963127
1470,90438.13075090662
1471,127009.3158637253
1472,69827.561336056
1473,67276.41366172802
1474,102137.56266257554
1475,81215.1941180155
1476,248418.57894639223
1477,181167.38027724257
1478,227352.36632669796
1479,224652.60797679945
1480,352155.5651068448
1481,237344.1807214093
1482,159780.0971066584
1483,124672.77508277314
1484,124185.03633519664
1485,145667.20951982922
1486,140440.38094603072
1487,240158.02879347836
1488,170336.26420295992
1489,143031.61250747077
1490,172947.6241974225
1491,141463.35469488037
1492,65585.54799487509
1493,140748.46874020615
1494,215821.2746734245
1495,200587.18390934303
1496,169414.32531591278
1497,123065.03023697792
1498,131765.49568652557
1499,118139.81368325275
1500,116210.28365338902
1501,127305.46630336088
1502,111981.81688930736
1503,207342.3866527315
1504,179007.27198480407
1505,169546.30102704963
1506,133068.28611661552
1507,171712.6994147313
1508,138081.40390694773
1509,112944.24855010607
1510,104532.33896844287
1511,114796.19449549168
1512,120926.3813942038
1513,101248.73548558101
1514,112351.39944767683
1515,136025.3319048739
1516,108855.2567456695
1517,119384.12965485017
1518,92522.56164836466
1519,151905.58183530893
1520,92657.42269136255
1521,89292.49617212058
1522,123960.33296298517
1523,80696.70210815985
1524,79048.94978480962
1525,86453.06968602576
1526,81415.97576499889
1527,75980.0923744247
1528,95504.41081729963
1529,111852.6408541517
1530,145308.69345417462
1531,90602.96687148724
1532,69710.87376237367
1533,106327.34810845552
1534,77192.929897556
1535,101193.22646472983
1536,78286.31954547645
1537,48050.81980726401
1538,112171.32842979673
1539,131728.59229734133
1540,62450.63168200426
1541,95709.71199531564
1542,102398.6803152508
1543,133583.0477256784
1544,65143.37542686936
1545,88043.11016471461
1546,106894.19861153122
1547,100685.82974164892
1548,99548.84102605296
1549,94817.63965460478
1550,106099.96863468905
1551,74077.61896394388
1552,102921.86060634398
1553,103789.8337174692
1554,90201.30452450729
1555,109476.70553173787
1556,67486.2188707248
1557,74734.64690889507
1558,75835.36479322898
1559,57925.960906982495
1560,107353.12208119102
1561,113762.03848311937
1562,98827.8842429666
1563,86919.76662573293
1564,113341.92216348475
1565,102331.98081070998
1566,165274.37158508933
1567,52655.21552147258
1568,177491.2766289052
1569,92669.2149249505
1570,104118.46301472
1571,82461.37416112678
1572,94947.64645500445
1573,171380.499206206
1574,88742.08965960993
1575,161568.11093916724
1576,185332.1227601763
1577,132787.20700823562
1578,102405.97968815616
1579,104617.31137717854
1580,138619.87930343163
1581,121008.9033729332
1582,94152.06591604467
1583,217403.89326186955
1584,159188.09045867738
1585,106062.8481491758
1586,50820.35161087206
1587,81474.54909686763
1588,104137.63765941637
1589,68549.73841448466
1590,95623.54372549703
1591,66818.6380521402
1592,80638.87161448025
1593,92960.13044000817
1594,131065.49973634031
1595,79100.90054204313
1596,157425.9700092238
1597,146539.14932548534
1598,155607.87461909663
1599,119626.92625627517
1600,118901.94174527512
1601,49247.02730469144
1602,79741.44363728749
1603,56825.64534174115
1604,190136.24736170107
1605,165905.74285181315
1606,118455.99287606339
1607,134970.78588807903
1608,160963.221934681
1609,134116.6722033959
1610,112781.40050459688
1611,98635.46322159523
1612,121686.91307334902
1613,120466.93936931925
1614,83107.85847031797
1615,63668.85119840604
1616,54990.366708729
1617,63993.97304434837
1618,98169.08583676179
1619,104281.13893771663
1620,129920.01619242116
1621,94477.99079940852
1622,106551.59498987353
1623,189869.84482197562
1624,148644.6833822161
1625,81647.39662283113
1626,125932.37672965786
1627,134170.1083800625
